id,dep_stn,arr_stn,ac_code,dep_date,arr_date,weather,hobbs_meter,year_man,dep_country,arr_country
TU 0998 ,TUN,NCE,TU 320IMU,2018-10-14 14:15:00,2018-10-14 15.45.00,rainy,6117,2011-03,Tunisia,France
TU 0853 ,FCO,TUN,TU 32AIMD,2018-10-14 15:15:00,2018-10-14 16.30.00,rainy,4390,2004-08,Italy,Tunisia
TU 8331 ,TUN,NIM,TU 320IMW,2018-10-14 16:00:00,2018-10-14 20.00.00,stormy,4086,2004-08,Tunisia,Niger
TU 0701 ,GVA,TUN,TU 31BIMO,2018-10-14 16:10:00,2018-10-14 18.05.00,rainy,9065,2004-08,Switzerland,Tunisia
TU 0462 ,MIR,LYS,TU 736IOR,2018-10-15 05:35:00,2018-10-15 07.40.00,foggy,5040,2010-01,Tunisia,France
TU 0930 ,TUN,MRS,TU 320IMV,2018-10-15 06:25:00,2018-10-15 08.00.00,rainy,4301,2004-08,Tunisia,France
TU 0711 ,TUN,CMN,TU 320IMU,2018-10-15 07:25:00,2018-10-15 10.10.00,stormy,6117,2011-03,Tunisia,Morocco
TU 0215 ,IST,TUN,TU 332IFM,2018-10-15 10:55:00,2018-10-15 13.45.00,windy,4076,2000-05,Turkey,Tunisia
TU 0903 ,MRS,TUN,TU 320IMV,2018-10-15 13:50:00,2018-10-15 15.25.00,windy,4301,2004-08,France,Tunisia
TU 0722 ,TUN,ORY,TU 32AIMI,2018-10-15 14:00:00,2018-10-15 16.20.00,stormy,4533,2009-04,Tunisia,France
TU 0721 ,ORY,TUN,TU 320IMR,2018-10-15 15:55:00,2018-10-15 18.20.00,sunny,5351,2003-02,France,Tunisia
TU 6539 ,DUS,DJE,TU 736IOM,2018-10-15 16:35:00,2018-10-15 19.40.00,rainy,4427,2004-08,Germany,Tunisia
TU 0735 ,ORY,DJE,TU 736IOL,2018-10-15 17:10:00,2018-10-15 19.55.00,rainy,8499,2003-02,France,Tunisia
TU 0724 ,TUN,ORY,TU 32AIML,2018-10-15 18:20:00,2018-10-15 20.40.00,foggy,6767,2010-01,Tunisia,France
TU 0814 ,CAI,TUN,TU 31BIMQ,2018-10-15 18:35:00,2018-10-15 21.50.00,stormy,7582,2003-02,Egypt,Tunisia
TU 0681 ,MRS,MIR,TU 736IOR,2018-10-15 18:55:00,2018-10-15 20.40.00,sunny,5040,2010-01,France,Tunisia
TU 0717 ,ORY,TUN,TU 320IMR,2018-10-16 09:20:00,2018-10-16 11.45.00,cloudy,5351,2003-02,France,Tunisia
TU 0720 ,TUN,ORY,TU 32AIMH,2018-10-16 12:35:00,2018-10-16 14.55.00,sunny,7437,2011-03,Tunisia,France
TU 0374 ,TUN,ALG,TU 32AIMD,2018-10-16 13:50:00,2018-10-16 15.10.00,stormy,4390,2004-08,Tunisia,Algeria
TU 0722 ,TUN,ORY,TU 332IFN,2018-10-16 13:55:00,2018-10-16 16.20.00,foggy,6374,2009-04,Tunisia,France
TU 0850 ,TUN,LYS,TU 320IMV,2018-10-16 14:00:00,2018-10-16 15.50.00,cloudy,4301,2004-08,Tunisia,France
TU 6553 ,HAM,MIR,TU 736ION,2018-10-16 15:45:00,2018-10-16 18.50.00,windy,4293,2011-03,Germany,Tunisia
TU 0397 ,ABJ,TUN,TU 31BIMQ,2018-10-16 22:40:00,2018-10-17 03.55.00,stormy,7582,2003-02,Cote d'Ivoire,Tunisia
TU 0668 ,DJE,BRU,TU 736IOM,2018-10-17 05:20:00,2018-10-17 08.20.00,foggy,4427,2004-08,Tunisia,Belgium
TU 0723 ,ORY,TUN,TU 320IMS,2018-10-17 17:20:00,2018-10-17 19.45.00,stormy,8987,2003-02,France,Tunisia
TU 0527 ,TUN,MIR,TU 32AIMP,2018-10-17 17:30:00,2018-10-17 18.05.00,cloudy,7307,2007-05,Tunisia,Tunisia
TU 0203 ,YUL,TUN,TU 332IFN,2018-10-18 02:10:00,2018-10-18 10.25.00,cloudy,6374,2009-04,QC,Tunisia
TU 0790 ,TUN,LGW,TU 320IMU,2018-10-18 06:45:00,2018-10-18 09.30.00,stormy,6117,2011-03,Tunisia,United Kingdom
TU 0813 ,TUN,CAI,TU 32AIMF,2018-10-18 07:05:00,2018-10-18 10.05.00,cloudy,4501,2003-02,Tunisia,Egypt
TU 0282 ,TUN,TLS,TU 32AIML,2018-10-18 09:15:00,2018-10-18 11.05.00,stormy,6767,2010-01,Tunisia,France
TU 0997 ,NCE,TUN,TU 320IMV,2018-10-18 10:15:00,2018-10-18 11.50.00,stormy,4301,2004-08,France,Tunisia
TU 0753 ,FCO,TUN,TU 320IMT,2018-10-18 10:40:00,2018-10-18 11.55.00,sunny,8941,2010-01,Italy,Tunisia
TU 0683 ,NCE,DJE,TU 736IOQ,2018-10-18 15:40:00,2018-10-18 17.35.00,rainy,5882,2010-01,France,Tunisia
TU 0643 ,VIE,TUN,TU 32AIMI,2018-10-18 16:50:00,2018-10-18 19.00.00,sunny,4533,2009-04,Austria,Tunisia
TU 0706 ,CMN,TUN,TU 320IMU,2018-10-18 18:45:00,2018-10-18 21.05.00,foggy,6117,2011-03,Morocco,Tunisia
TU 0930 ,TUN,MRS,TU 320IMS,2018-10-19 06:25:00,2018-10-19 08.00.00,sunny,8987,2003-02,Tunisia,France
TU 0788 ,TUN,BRU,TU 320IMU,2018-10-19 07:30:00,2018-10-19 10.05.00,rainy,6117,2011-03,Tunisia,Belgium
TU 0527 ,DUS,TUN,TU 32AIMH,2018-10-19 10:00:00,2018-10-19 12.40.00,foggy,7437,2011-03,Germany,Tunisia
TU 0629 ,BOD,TUN,TU 32AIMG,2018-10-19 10:15:00,2018-10-19 12.15.00,foggy,5467,2004-08,France,Tunisia
TU 0539 ,DUS,DJE,TU 736ION,2018-10-19 10:35:00,2018-10-19 13.35.00,stormy,4293,2011-03,Germany,Tunisia
TU 0606 ,TUN,MAD,TU 320IMV,2018-10-19 14:15:00,2018-10-19 16.20.00,rainy,4301,2004-08,Tunisia,Spain
TU 9055 ,TUN,DJE,TU 332IFM,2018-10-20 05:25:00,2018-10-20 06.15.00,cloudy,4076,2000-05,Tunisia,Tunisia
TU 0874 ,DJE,GVA,TU 332IFM,2018-10-20 07:15:00,2018-10-20 09.30.00,stormy,4076,2000-05,Tunisia,Switzerland
TU 0700 ,TUN,GVA,TU 32AIMD,2018-10-20 08:10:00,2018-10-20 10.05.00,windy,4390,2004-08,Tunisia,Switzerland
TU 0463 ,LYS,MIR,TU 736IOR,2018-10-20 08:55:00,2018-10-20 11.00.00,cloudy,5040,2010-01,France,Tunisia
TU 0202 ,TUN,YUL,TU 332IFN,2018-10-20 09:20:00,2018-10-20 18.15.00,cloudy,6374,2009-04,Tunisia,QC
TU 0719 ,ORY,TUN,TU 32AIMF,2018-10-20 12:40:00,2018-10-20 15.05.00,foggy,4501,2003-02,France,Tunisia
TU 0928 ,TUN,MRS,TU 31BIMQ,2018-10-20 18:00:00,2018-10-20 19.35.00,windy,7582,2003-02,Tunisia,France
TU 0319 ,LIS,TUN,TU 320IMR,2018-10-20 18:25:00,2018-10-20 21.05.00,foggy,5351,2003-02,Portugal,Tunisia
TU 0682 ,DJE,NCE,TU 736IOK,2018-10-21 05:00:00,2018-10-21 06.55.00,rainy,6099,2003-02,Tunisia,France
TU 0282 ,TUN,TLS,TU 32AIMF,2018-10-21 07:25:00,2018-10-21 09.20.00,sunny,4501,2003-02,Tunisia,France
TU 0750 ,TUN,LYS,BJ 320INC,2018-10-21 07:55:00,2018-10-21 09.45.00,cloudy,4923,2003-02,Tunisia,France
TU 0756 ,TUN,MXP,TU 320IMU,2018-10-21 08:35:00,2018-10-21 10.20.00,windy,6117,2011-03,Tunisia,Italy
TU 0852 ,TUN,FCO,TU 320IMV,2018-10-21 12:50:00,2018-10-21 14.15.00,stormy,4301,2004-08,Tunisia,Italy
TU 0397 ,TUN,ABJ,TU 320IMR,2018-10-21 16:20:00,2018-10-21 21.40.00,windy,5351,2003-02,Tunisia,Cote d'Ivoire
TU 0724 ,TUN,ORY,TU 32AIML,2018-10-21 18:20:00,2018-10-21 20.40.00,cloudy,6767,2010-01,Tunisia,France
TU 0929 ,MRS,TUN,TU 32AIMP,2018-10-21 19:45:00,2018-10-21 21.20.00,foggy,7307,2007-05,France,Tunisia
TU 0788 ,TUN,BRU,TU 31BIMQ,2018-10-22 07:30:00,2018-10-22 10.05.00,sunny,7582,2003-02,Tunisia,Belgium
TU 0997 ,NCE,TUN,TU 32AIMH,2018-10-22 10:15:00,2018-10-22 11.50.00,foggy,7437,2011-03,France,Tunisia
TU 0789 ,BRU,TUN,TU 31BIMQ,2018-10-22 11:00:00,2018-10-22 13.35.00,foggy,7582,2003-02,Belgium,Tunisia
TU 0374 ,TUN,ALG,TU 32AIMI,2018-10-22 13:50:00,2018-10-22 15.10.00,cloudy,4533,2009-04,Tunisia,Algeria
TU 0318 ,TUN,LIS,TU 32AIML,2018-10-22 14:40:00,2018-10-22 17.35.00,foggy,6767,2010-01,Tunisia,Portugal
TU 0399 ,TUN,ABJ,TU 320IMU,2018-10-22 16:20:00,2018-10-22 21.40.00,rainy,6117,2011-03,Tunisia,Cote d'Ivoire
TU 0735 ,ORY,DJE,TU 736ION,2018-10-22 17:10:00,2018-10-22 19.55.00,windy,4293,2011-03,France,Tunisia
TU 0527 ,DUS,TUN,TU 320IMT,2018-10-22 17:20:00,2018-10-22 20.00.00,foggy,8941,2010-01,Germany,Tunisia
TU 0681 ,MRS,MIR,TU 736IOK,2018-10-22 18:55:00,2018-10-22 20.40.00,stormy,6099,2003-02,France,Tunisia
TU 0725 ,ORY,TUN,TU 32AIMH,2018-10-23 06:00:00,2018-10-23 08.25.00,cloudy,7437,2011-03,France,Tunisia
TU 0717 ,ORY,TUN,TU 32AIMP,2018-10-23 09:20:00,2018-10-23 11.45.00,stormy,7307,2007-05,France,Tunisia
TU 0249 ,PRG,TUN,TU 32AIML,2018-10-23 10:35:00,2018-10-23 12.55.00,foggy,6767,2010-01,Czech Republic,Tunisia
TU 0814 ,CAI,TUN,TU 320IMU,2018-10-23 10:55:00,2018-10-23 14.10.00,windy,6117,2011-03,Egypt,Tunisia
TU 0603 ,ZRH,TUN,TU 320IMR,2018-10-23 11:20:00,2018-10-23 13.30.00,foggy,5351,2003-02,Switzerland,Tunisia
TU 0668 ,DJE,BRU,TU 736IOQ,2018-10-24 05:20:00,2018-10-24 08.20.00,cloudy,5882,2010-01,Tunisia,Belgium
TU 0716 ,TUN,ORY,TU 32AIML,2018-10-24 06:00:00,2018-10-24 08.20.00,rainy,6767,2010-01,Tunisia,France
TU 0930 ,TUN,MRS,TU 32AIMD,2018-10-24 06:25:00,2018-10-24 08.00.00,cloudy,4390,2004-08,Tunisia,France
TU 0931 ,MRS,TUN,TU 32AIMD,2018-10-24 08:50:00,2018-10-24 10.25.00,cloudy,4390,2004-08,France,Tunisia
TU 0717 ,ORY,TUN,TU 32AIML,2018-10-24 09:20:00,2018-10-24 11.45.00,rainy,6767,2010-01,France,Tunisia
TU 0791 ,LGW,TUN,TU 32AIMH,2018-10-24 10:00:00,2018-10-24 12.50.00,cloudy,7437,2011-03,United Kingdom,Tunisia
TU 0216 ,TUN,IST,TU 320IMS,2018-10-24 15:55:00,2018-10-24 18.30.00,foggy,8987,2003-02,Tunisia,Turkey
UG 1301 ,MLA,TUN,TU 32AIMG,2018-10-24 16:00:00,2018-10-24 17.00.00,stormy,5467,2004-08,Malta,Tunisia
TU 0724 ,TUN,ORY,TU 32AIML,2018-10-24 18:20:00,2018-10-24 20.40.00,rainy,6767,2010-01,Tunisia,France
TU 0716 ,TUN,ORY,TU 320IMT,2018-10-25 06:00:00,2018-10-25 08.20.00,foggy,8941,2010-01,Tunisia,France
TU 0752 ,TUN,FCO,TU 320IMR,2018-10-25 08:20:00,2018-10-25 09.45.00,sunny,5351,2003-02,Tunisia,Italy
TU 0635 ,ORY,DJE,TU 32AIMI,2018-10-25 09:55:00,2018-10-25 12.45.00,rainy,4533,2009-04,France,Tunisia
TU 0997 ,NCE,TUN,TU 32AIMG,2018-10-25 10:15:00,2018-10-25 11.50.00,foggy,5467,2004-08,France,Tunisia
TU 0722 ,TUN,ORY,TU 332IFM,2018-10-25 13:55:00,2018-10-25 16.20.00,cloudy,4076,2000-05,Tunisia,France
TU 0709 ,ORN,TUN,TU 32AIMP,2018-10-25 15:30:00,2018-10-25 17.10.00,rainy,7307,2007-05,Algeria,Tunisia
TU 0643 ,VIE,TUN,TU 320IMW,2018-10-25 16:50:00,2018-10-25 19.00.00,sunny,4086,2004-08,Austria,Tunisia
TU 0841 ,CKY,TUN,TU 320IMT,2018-10-25 22:20:00,2018-10-26 03.20.00,sunny,8941,2010-01,Guinea,Tunisia
TU 0847 ,TUN,BEY,TU 31BIMQ,2018-10-26 06:00:00,2018-10-26 09.15.00,cloudy,7582,2003-02,Tunisia,Lebanon
TU 0282 ,TUN,TLS,TU 320IMT,2018-10-26 07:20:00,2018-10-26 09.15.00,stormy,8941,2010-01,Tunisia,France
TU 0711 ,TUN,CMN,TU 320IMU,2018-10-26 07:25:00,2018-10-26 10.10.00,foggy,6117,2011-03,Tunisia,Morocco
TU 0750 ,TUN,LYS,TU 32AIMD,2018-10-26 07:55:00,2018-10-26 09.45.00,windy,4390,2004-08,Tunisia,France
TU 0514 ,TUN,BCN,TU 320IMW,2018-10-26 08:05:00,2018-10-26 09.50.00,cloudy,4086,2004-08,Tunisia,Spain
TU 0790 ,TUN,LHR,TU 320IMV,2018-10-26 12:50:00,2018-10-26 15.55.00,cloudy,4301,2004-08,Tunisia,United Kingdom
TU 0374 ,TUN,ALG,TU 32AIMN,2018-10-26 13:50:00,2018-10-26 15.10.00,foggy,7003,2007-05,Tunisia,Algeria
TU 0998 ,TUN,NCE,TU 32AIMD,2018-10-26 14:15:00,2018-10-26 15.45.00,sunny,4390,2004-08,Tunisia,France
TU 0606 ,TUN,MAD,TU 32AIMH,2018-10-26 14:15:00,2018-10-26 16.20.00,foggy,7437,2011-03,Tunisia,Spain
TU 0226 ,TUN,BEG,TU 31BIMQ,2018-10-26 14:25:00,2018-10-26 16.25.00,foggy,7582,2003-02,Tunisia,Serbia and Montenegro
TU 0543 ,MUC,TUN,TU 320IMT,2018-10-26 16:10:00,2018-10-26 18.25.00,sunny,8941,2010-01,Germany,Tunisia
TU 0701 ,GVA,TUN,TU 32AIMG,2018-10-26 16:10:00,2018-10-26 18.05.00,cloudy,5467,2004-08,Switzerland,Tunisia
TU 0497 ,HAM,DJE,TU 736IOR,2018-10-26 18:05:00,2018-10-26 21.25.00,stormy,5040,2010-01,Germany,Tunisia
TU 0540 ,MIR,DUS,TU 736IOK,2018-10-27 06:50:00,2018-10-27 09.40.00,rainy,6099,2003-02,Tunisia,Germany
TU 0996 ,TUN,NCE,TU 320IMT,2018-10-27 07:50:00,2018-10-27 09.20.00,windy,8941,2010-01,Tunisia,France
TU 0595 ,MUC,MIR,TU 736ION,2018-10-27 09:10:00,2018-10-27 11.30.00,foggy,4293,2011-03,Germany,Tunisia
TU 0717 ,ORY,TUN,TU 32AIMH,2018-10-27 09:20:00,2018-10-27 11.45.00,stormy,7437,2011-03,France,Tunisia
TU 0751 ,LYS,TUN,BJ 320INC,2018-10-27 10:40:00,2018-10-27 12.35.00,windy,4923,2003-02,France,Tunisia
TU 0720 ,TUN,ORY,TU 320IMT,2018-10-27 12:35:00,2018-10-27 14.55.00,sunny,8941,2010-01,Tunisia,France
TU 0646 ,MIR,FRA,TU 32AIMI,2018-10-27 14:10:00,2018-10-27 16.45.00,rainy,4533,2009-04,Tunisia,Germany
TU 0724 ,TUN,ORY,TU 320IMR,2018-10-27 18:20:00,2018-10-27 20.40.00,cloudy,5351,2003-02,Tunisia,France
TU 0711 ,TUN,CMN,TU 320IMU,2018-10-28 07:45:00,2018-10-28 10.30.00,foggy,6117,2011-03,Tunisia,Morocco
TU 0752 ,TUN,FCO,TU 320IMV,2018-10-28 08:20:00,2018-10-28 09.45.00,stormy,4301,2004-08,Tunisia,Italy
TU 0848 ,BEY,TUN,TU 32AIMM,2018-10-28 09:35:00,2018-10-28 13.10.00,sunny,5648,1999-11,Lebanon,Tunisia
TU 0931 ,MRS,TUN,TU 32AIMN,2018-10-28 09:40:00,2018-10-28 11.15.00,foggy,7003,2007-05,France,Tunisia
TU 0473 ,VCE,TUN,TU 31BIMQ,2018-10-28 10:30:00,2018-10-28 12.10.00,cloudy,7582,2003-02,Italy,Tunisia
TU 0481 ,NTE,DJE,TU 736IOQ,2018-10-28 10:40:00,2018-10-28 13.25.00,stormy,5882,2010-01,France,Tunisia
TU 0757 ,MXP,TUN,TU 32AIMG,2018-10-28 11:20:00,2018-10-28 13.15.00,stormy,5467,2004-08,Italy,Tunisia
TU 0700 ,TUN,GVA,TU 32AIMP,2018-10-28 12:40:00,2018-10-28 14.35.00,windy,7307,2007-05,Tunisia,Switzerland
TU 0611 ,CZL,TUN,TU 320IMV,2018-10-28 14:40:00,2018-10-28 15.30.00,sunny,4301,2004-08,Algeria,Tunisia
TU 4602 ,DJE,GVA,TU 736IOL,2018-10-28 14:55:00,2018-10-28 17.20.00,windy,8499,2003-02,Tunisia,Switzerland
TU 7451 ,CDG,DJE,TU 736IOM,2018-10-28 15:00:00,2018-10-28 17.55.00,foggy,4427,2004-08,France,Tunisia
TU 0724 ,TUN,ORY,TU 32AIMP,2018-10-28 18:30:00,2018-10-28 20.50.00,foggy,7307,2007-05,Tunisia,France
TU 0716 ,TUN,ORY,TU 320IMT,2018-10-29 06:55:00,2018-10-29 09.25.00,windy,8941,2010-01,Tunisia,France
TU 0930 ,TUN,MRS,TU 32AIMF,2018-10-29 07:15:00,2018-10-29 08.50.00,cloudy,4501,2003-02,Tunisia,France
TU 0752 ,TUN,FCO,TU 31BIMQ,2018-10-29 08:20:00,2018-10-29 09.45.00,stormy,7582,2003-02,Tunisia,Italy
TU 0635 ,ORY,DJE,TU 736ION,2018-10-29 10:15:00,2018-10-29 13.05.00,cloudy,4293,2011-03,France,Tunisia
TU 0723 ,ORY,TUN,TU 32AIMH,2018-10-29 19:10:00,2018-10-29 21.40.00,sunny,7437,2011-03,France,Tunisia
TU 0399 ,ABJ,NIM,TU 320IMT,2018-10-29 22:40:00,2018-10-30 00.35.00,rainy,8941,2010-01,Cote d'Ivoire,Niger
TU 0716 ,TUN,ORY,TU 32AIMF,2018-10-30 06:55:00,2018-10-30 09.25.00,stormy,4501,2003-02,Tunisia,France
TU 0756 ,TUN,MXP,TU 31BIMQ,2018-10-30 08:40:00,2018-10-30 10.25.00,stormy,7582,2003-02,Tunisia,Italy
TU 0643 ,PRG,TUN,TU 32AIMH,2018-10-30 12:05:00,2018-10-30 14.30.00,windy,7437,2011-03,Czech Republic,Tunisia
TU 0700 ,TUN,GVA,TU 31BIMQ,2018-10-31 07:20:00,2018-10-31 09.15.00,stormy,7582,2003-02,Tunisia,Switzerland
TU 0756 ,TUN,MXP,TU 320IMV,2018-10-31 08:40:00,2018-10-31 10.25.00,rainy,4301,2004-08,Tunisia,Italy
TU 0441 ,ORY,MIR,TU 32AIMI,2018-10-31 10:00:00,2018-10-31 12.35.00,sunny,4533,2009-04,France,Tunisia
TU 0374 ,TUN,ALG,TU 32AIMG,2018-10-31 12:25:00,2018-10-31 13.45.00,cloudy,5467,2004-08,Tunisia,Algeria
TU 0202 ,TUN,YUL,TU 332IFN,2018-10-31 15:10:00,2018-11-01 00.05.00,cloudy,6374,2009-04,Tunisia,QC
TU 3515 ,TUN,CAI,TU 32AIMP,2018-10-31 16:00:00,2018-10-31 19.05.00,rainy,7307,2007-05,Tunisia,Egypt
TU 0724 ,TUN,ORY,TU 32AIMG,2018-10-31 18:30:00,2018-10-31 20.50.00,windy,5467,2004-08,Tunisia,France
TU 0790 ,TUN,LGW,TU 32AIMN,2018-11-01 07:05:00,2018-11-01 09.50.00,rainy,7003,2007-05,Tunisia,United Kingdom
TU 0209 ,NTE,TUN,TU 320IMR,2018-11-01 17:50:00,2018-11-01 20.10.00,rainy,5351,2003-02,France,Tunisia
TU 0700 ,TUN,GVA,TU 32AIMN,2018-11-02 12:40:00,2018-11-02 14.35.00,windy,7003,2007-05,Tunisia,Switzerland
TU 0902 ,TUN,MRS,TU 320IMT,2018-11-02 13:35:00,2018-11-02 15.10.00,windy,8941,2010-01,Tunisia,France
TU 0998 ,TUN,NCE,TU 32AIMM,2018-11-02 14:15:00,2018-11-02 15.45.00,foggy,5648,1999-11,Tunisia,France
TU 0375 ,ALG,TUN,TU 320IMU,2018-11-02 15:15:00,2018-11-02 16.25.00,cloudy,6117,2011-03,Algeria,Tunisia
TU 0613 ,TUN,BKO,TU 320IMR,2018-11-02 16:05:00,2018-11-02 20.50.00,rainy,5351,2003-02,Tunisia,Mali
TU 0999 ,NCE,TUN,TU 32AIMM,2018-11-02 16:35:00,2018-11-02 18.10.00,cloudy,5648,1999-11,France,Tunisia
TU 0724 ,TUN,ORY,TU 32AIMN,2018-11-02 18:30:00,2018-11-02 20.50.00,cloudy,7003,2007-05,Tunisia,France
TU 0874 ,DJE,GVA,TU 32AIMI,2018-11-03 04:20:00,2018-11-03 06.45.00,stormy,4533,2009-04,Tunisia,Switzerland
TU 0700 ,TUN,GVA,TU 32AIMP,2018-11-03 07:25:00,2018-11-03 09.20.00,foggy,7307,2007-05,Tunisia,Switzerland
TU 0875 ,GVA,DJE,TU 32AIMI,2018-11-03 07:35:00,2018-11-03 09.55.00,rainy,4533,2009-04,Switzerland,Tunisia
TU 0283 ,TLS,TUN,TU 32AIMF,2018-11-03 10:05:00,2018-11-03 11.50.00,cloudy,4501,2003-02,France,Tunisia
TU 0997 ,NCE,TUN,TU 320IMV,2018-11-03 10:10:00,2018-11-03 11.45.00,stormy,4301,2004-08,France,Tunisia
TU 0751 ,LYS,TUN,TU 32AIML,2018-11-03 10:40:00,2018-11-03 12.35.00,rainy,6767,2010-01,France,Tunisia
TU 0602 ,TUN,ZRH,TU 320IMW,2018-11-03 14:30:00,2018-11-03 16.30.00,foggy,4086,2004-08,Tunisia,Switzerland
TU 0681 ,MRS,MIR,TU 736IOL,2018-11-03 19:20:00,2018-11-03 21.05.00,cloudy,8499,2003-02,France,Tunisia
TU 0718 ,TUN,ORY,TU 332IFM,2018-11-04 10:35:00,2018-11-04 13.05.00,sunny,4076,2000-05,Tunisia,France
TU 0701 ,GVA,TUN,TU 320IMW,2018-11-04 15:25:00,2018-11-04 17.20.00,rainy,4086,2004-08,Switzerland,Tunisia
UG 0031 ,TOE,TUN,TU 32AIML,2018-11-04 21:50:00,2018-11-04 22.45.00,cloudy,6767,2010-01,Tunisia,Tunisia
TU 0789 ,BRU,TUN,TU 320IMR,2018-11-05 10:20:00,2018-11-05 13.00.00,windy,5351,2003-02,Belgium,Tunisia
TU 0751 ,LYS,TUN,TU 32AIML,2018-11-05 10:40:00,2018-11-05 12.35.00,rainy,6767,2010-01,France,Tunisia
TU 0542 ,TUN,MUC,TU 736IOK,2018-11-05 13:05:00,2018-11-05 15.15.00,stormy,6099,2003-02,Tunisia,Germany
TU 0399 ,TUN,ABJ,TU 320IMT,2018-11-05 16:20:00,2018-11-05 21.40.00,sunny,8941,2010-01,Tunisia,Cote d'Ivoire
TU 0527 ,DUS,TUN,TU 32AIMM,2018-11-05 16:25:00,2018-11-05 19.05.00,windy,5648,1999-11,Germany,Tunisia
UG 0010 ,TUN,DJE,TU 31BIMQ,2018-11-05 18:15:00,2018-11-05 19.05.00,stormy,7582,2003-02,Tunisia,Tunisia
TU 0930 ,TUN,MRS,TU 320IMW,2018-11-06 07:15:00,2018-11-06 08.50.00,cloudy,4086,2004-08,Tunisia,France
TU 0996 ,TUN,NCE,TU 32AIMI,2018-11-06 07:50:00,2018-11-06 09.20.00,windy,4533,2009-04,Tunisia,France
TU 0756 ,TUN,MXP,TU 32AIMD,2018-11-06 08:40:00,2018-11-06 10.25.00,sunny,4390,2004-08,Tunisia,Italy
TU 0717 ,ORY,TUN,TU 320IMT,2018-11-06 10:20:00,2018-11-06 12.45.00,rainy,8941,2010-01,France,Tunisia
TU 0753 ,FCO,TUN,TU 31BIMQ,2018-11-06 10:45:00,2018-11-06 12.00.00,stormy,7582,2003-02,Italy,Tunisia
TU 0712 ,CMN,TUN,TU 32AIMP,2018-11-06 11:20:00,2018-11-06 13.45.00,foggy,7307,2007-05,Morocco,Tunisia
TU 0722 ,TUN,ORY,TU 320IMR,2018-11-06 15:10:00,2018-11-06 17.30.00,foggy,5351,2003-02,Tunisia,France
UG 0009 ,DJE,TOE,TU 32AIMM,2018-11-06 18:10:00,2018-11-06 18.50.00,rainy,5648,1999-11,Tunisia,Tunisia
TU 0744 ,TUN,FRA,TU 32AIML,2018-11-07 06:55:00,2018-11-07 09.30.00,stormy,6767,2010-01,Tunisia,Germany
TU 0716 ,TUN,ORY,TU 320IMV,2018-11-07 07:00:00,2018-11-07 09.30.00,cloudy,4301,2004-08,Tunisia,France
TU 0783 ,BRU,MIR,TU 736IOQ,2018-11-07 10:25:00,2018-11-07 13.15.00,rainy,5882,2010-01,Belgium,Tunisia
TU 0757 ,MXP,TUN,TU 32AIMI,2018-11-07 11:20:00,2018-11-07 13.15.00,rainy,4533,2009-04,Italy,Tunisia
TU 0719 ,DJE,TUN,TU 32AIMF,2018-11-07 18:15:00,2018-11-07 19.05.00,foggy,4501,2003-02,Tunisia,Tunisia
TU 0813 ,TUN,CAI,TU 32AIMI,2018-11-08 06:05:00,2018-11-08 09.10.00,cloudy,4533,2009-04,Tunisia,Egypt
TU 0750 ,TUN,LYS,TU 320IMU,2018-11-08 08:00:00,2018-11-08 09.50.00,foggy,6117,2011-03,Tunisia,France
TU 0814 ,CAI,TUN,TU 32AIMI,2018-11-08 10:00:00,2018-11-08 13.20.00,sunny,4533,2009-04,Egypt,Tunisia
TU 0751 ,LYS,TUN,TU 320IMU,2018-11-08 10:40:00,2018-11-08 12.35.00,sunny,6117,2011-03,France,Tunisia
TU 0700 ,TUN,GVA,TU 32AIMF,2018-11-08 12:40:00,2018-11-08 14.35.00,stormy,4501,2003-02,Tunisia,Switzerland
TU 0642 ,TUN,VIE,TU 320IMU,2018-11-08 13:40:00,2018-11-08 15.55.00,cloudy,6117,2011-03,Tunisia,Austria
TU 0208 ,TUN,NTE,TU 320IMR,2018-11-08 14:35:00,2018-11-08 17.00.00,sunny,5351,2003-02,Tunisia,France
TU 0719 ,ORY,TUN,TU 32AIMH,2018-11-08 14:35:00,2018-11-08 17.00.00,cloudy,7437,2011-03,France,Tunisia
TU 0564 ,NKC,TUN,TU 31BIMQ,2018-11-09 00:15:00,2018-11-09 04.30.00,foggy,7582,2003-02,Mauritania,Tunisia
TU 0996 ,TUN,NCE,TU 32AIMH,2018-11-09 07:50:00,2018-11-09 09.20.00,stormy,7437,2011-03,Tunisia,France
TU 0542 ,TUN,MUC,TU 32AIMN,2018-11-09 07:55:00,2018-11-09 10.05.00,cloudy,7003,2007-05,Tunisia,Germany
TU 0526 ,TUN,DUS,TU 32AIMM,2018-11-09 08:20:00,2018-11-09 11.05.00,foggy,5648,1999-11,Tunisia,Germany
TU 0215 ,IST,TUN,TU 32AIMF,2018-11-09 09:55:00,2018-11-09 12.45.00,windy,4501,2003-02,Turkey,Tunisia
TU 6497 ,HAM,DJE,TU 736IOK,2018-11-09 16:45:00,2018-11-09 20.05.00,windy,6099,2003-02,Germany,Tunisia
UG 0010 ,TUN,DJE,TU 320IMW,2018-11-09 19:10:00,2018-11-09 20.05.00,sunny,4086,2004-08,Tunisia,Tunisia
TU 0874 ,DJE,GVA,TU 736IOK,2018-11-10 04:20:00,2018-11-10 06.45.00,stormy,6099,2003-02,Tunisia,Switzerland
